[2026-02-20T19:26:12,279Z] [0:0:0:0:0:0:0:1 -> webapi-1  ] GET   200 86ms   /status
[2026-02-20T22:25:53,303Z] [     172.20.0.1 -> webapi-34 ] GET   400 6ms    /api/s/default/rest/apgroup
[2026-02-20T22:26:07,843Z] [     172.20.0.1 -> webapi-35 ] GET   200 153ms  /v2/api/site/default/apgroups
[2026-02-20T22:26:12,575Z] [     172.20.0.1 -> webapi-23 ] POST  400 65ms   /v2/api/site/default/apgroups
[2026-02-20T22:26:17,549Z] [     172.20.0.1 -> webapi-33 ] POST  201 15ms   /v2/api/site/default/apgroups
[2026-02-20T22:27:17,986Z] [     172.20.0.1 -> webapi-34 ] POST  400 17ms   /v2/api/site/default/apgroups
[2026-02-20T22:27:18,436Z] [     172.20.0.1 -> webapi-34 ] POST  200 4ms    /api/s/default/rest/firewallrule
[2026-02-20T22:27:18,717Z] [     172.20.0.1 -> webapi-34 ] GET   200 1ms    /api/s/default/rest/firewallrule/6998dfc6e26d48c5855c37d3
[2026-02-20T22:27:19,018Z] [     172.20.0.1 -> webapi-34 ] DELETE 200 2ms    /api/s/default/rest/firewallrule/6998dfc6e26d48c5855c37d3
[2026-02-20T22:27:19,416Z] [     172.20.0.1 -> webapi-33 ] POST  200 4ms    /api/s/default/rest/networkconf
[2026-02-20T22:27:19,696Z] [     172.20.0.1 -> webapi-33 ] GET   200 2ms    /api/s/default/rest/networkconf/6998dfc7e26d48c5855c37d4
[2026-02-20T22:27:19,839Z] [     172.20.0.1 -> webapi-33 ] GET   200 1ms    /api/s/default/rest/networkconf/6998dfc7e26d48c5855c37d4
[2026-02-20T22:27:19,978Z] [     172.20.0.1 -> webapi-33 ] PUT   200 5ms    /api/s/default/rest/networkconf/6998dfc7e26d48c5855c37d4
[2026-02-20T22:27:20,253Z] [     172.20.0.1 -> webapi-33 ] GET   200 2ms    /api/s/default/rest/networkconf/6998dfc7e26d48c5855c37d4
[2026-02-20T22:27:20,454Z] [     172.20.0.1 -> webapi-33 ] DELETE 200 7ms    /api/s/default/rest/networkconf/6998dfc7e26d48c5855c37d4
[2026-02-20T22:27:20,837Z] [     172.20.0.1 -> webapi-34 ] POST  200 3ms    /api/s/default/rest/portconf
[2026-02-20T22:27:21,113Z] [     172.20.0.1 -> webapi-34 ] GET   200 2ms    /api/s/default/rest/portconf/6998dfc8e26d48c5855c37d5
[2026-02-20T22:27:21,320Z] [     172.20.0.1 -> webapi-34 ] DELETE 200 2ms    /api/s/default/rest/portconf/6998dfc8e26d48c5855c37d5
[2026-02-20T22:27:21,704Z] [     172.20.0.1 -> webapi-33 ] POST  200 2ms    /api/s/default/rest/usergroup
[2026-02-20T22:27:21,988Z] [     172.20.0.1 -> webapi-33 ] GET   200 1ms    /api/s/default/rest/usergroup/6998dfc9e26d48c5855c37d6
[2026-02-20T22:27:22,186Z] [     172.20.0.1 -> webapi-33 ] DELETE 200 3ms    /api/s/default/rest/usergroup/6998dfc9e26d48c5855c37d6
[2026-02-20T22:27:22,573Z] [     172.20.0.1 -> webapi-34 ] POST  400 3ms    /v2/api/site/default/apgroups
[2026-02-20T22:27:45,835Z] [     172.20.0.1 -> webapi-37 ] POST  400 5ms    /v2/api/site/default/apgroups
[2026-02-20T22:27:46,293Z] [     172.20.0.1 -> webapi-38 ] POST  200 5ms    /api/s/default/rest/firewallrule
[2026-02-20T22:27:46,581Z] [     172.20.0.1 -> webapi-33 ] GET   200 1ms    /api/s/default/rest/firewallrule/6998dfe2e26d48c5855c37d7
[2026-02-20T22:27:46,895Z] [     172.20.0.1 -> webapi-37 ] DELETE 200 2ms    /api/s/default/rest/firewallrule/6998dfe2e26d48c5855c37d7
[2026-02-20T22:27:47,275Z] [     172.20.0.1 -> webapi-39 ] POST  200 5ms    /api/s/default/rest/networkconf
[2026-02-20T22:27:47,552Z] [     172.20.0.1 -> webapi-40 ] GET   200 2ms    /api/s/default/rest/networkconf/6998dfe3e26d48c5855c37d8
[2026-02-20T22:27:47,690Z] [     172.20.0.1 -> webapi-34 ] GET   200 2ms    /api/s/default/rest/networkconf/6998dfe3e26d48c5855c37d8
[2026-02-20T22:27:47,827Z] [     172.20.0.1 -> webapi-39 ] PUT   200 5ms    /api/s/default/rest/networkconf/6998dfe3e26d48c5855c37d8
[2026-02-20T22:27:48,110Z] [     172.20.0.1 -> webapi-40 ] GET   200 2ms    /api/s/default/rest/networkconf/6998dfe3e26d48c5855c37d8
[2026-02-20T22:27:48,314Z] [     172.20.0.1 -> webapi-34 ] DELETE 200 5ms    /api/s/default/rest/networkconf/6998dfe3e26d48c5855c37d8
[2026-02-20T22:27:48,704Z] [     172.20.0.1 -> webapi-37 ] POST  200 2ms    /api/s/default/rest/portconf
[2026-02-20T22:27:48,967Z] [     172.20.0.1 -> webapi-38 ] GET   200 1ms    /api/s/default/rest/portconf/6998dfe4e26d48c5855c37d9
[2026-02-20T22:27:49,165Z] [     172.20.0.1 -> webapi-33 ] DELETE 200 2ms    /api/s/default/rest/portconf/6998dfe4e26d48c5855c37d9
[2026-02-20T22:27:49,554Z] [     172.20.0.1 -> webapi-37 ] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-20T22:27:49,849Z] [     172.20.0.1 -> webapi-38 ] GET   200 1ms    /api/s/default/rest/usergroup/6998dfe5e26d48c5855c37da
[2026-02-20T22:27:50,047Z] [     172.20.0.1 -> webapi-33 ] DELETE 200 2ms    /api/s/default/rest/usergroup/6998dfe5e26d48c5855c37da
[2026-02-20T22:27:50,445Z] [     172.20.0.1 -> webapi-37 ] POST  400 3ms    /v2/api/site/default/apgroups
[2026-02-20T22:28:10,362Z] [     172.20.0.1 -> webapi-33 ] POST  201 4ms    /v2/api/site/default/apgroups
[2026-02-20T22:28:10,695Z] [     172.20.0.1 -> webapi-37 ] GET   405 12ms   /v2/api/site/default/apgroups/6998dffae26d48c5855c37db
[2026-02-20T22:28:10,705Z] [     172.20.0.1 -> webapi-39 ] GET   200 5ms    /v2/api/site/default/apgroups
[2026-02-20T22:28:11,027Z] [     172.20.0.1 -> webapi-37 ] DELETE 204 5ms    /v2/api/site/default/apgroups/6998dffae26d48c5855c37db
[2026-02-20T22:28:11,414Z] [     172.20.0.1 -> webapi-40 ] POST  200 4ms    /api/s/default/rest/firewallrule
[2026-02-20T22:28:11,701Z] [     172.20.0.1 -> webapi-39 ] GET   200 2ms    /api/s/default/rest/firewallrule/6998dffbe26d48c5855c37dc
[2026-02-20T22:28:12,002Z] [     172.20.0.1 -> webapi-38 ] DELETE 200 1ms    /api/s/default/rest/firewallrule/6998dffbe26d48c5855c37dc
[2026-02-20T22:28:12,378Z] [     172.20.0.1 -> webapi-34 ] POST  200 3ms    /api/s/default/rest/networkconf
[2026-02-20T22:28:12,662Z] [     172.20.0.1 -> webapi-37 ] GET   200 1ms    /api/s/default/rest/networkconf/6998dffce26d48c5855c37dd
[2026-02-20T22:28:12,808Z] [     172.20.0.1 -> webapi-40 ] GET   200 3ms    /api/s/default/rest/networkconf/6998dffce26d48c5855c37dd
[2026-02-20T22:28:12,943Z] [     172.20.0.1 -> webapi-33 ] PUT   200 4ms    /api/s/default/rest/networkconf/6998dffce26d48c5855c37dd
[2026-02-20T22:28:13,220Z] [     172.20.0.1 -> webapi-38 ] GET   200 1ms    /api/s/default/rest/networkconf/6998dffce26d48c5855c37dd
[2026-02-20T22:28:13,424Z] [     172.20.0.1 -> webapi-34 ] DELETE 200 5ms    /api/s/default/rest/networkconf/6998dffce26d48c5855c37dd
[2026-02-20T22:28:13,810Z] [     172.20.0.1 -> webapi-37 ] POST  200 2ms    /api/s/default/rest/portconf
[2026-02-20T22:28:14,090Z] [     172.20.0.1 -> webapi-40 ] GET   200 1ms    /api/s/default/rest/portconf/6998dffde26d48c5855c37de
[2026-02-20T22:28:14,284Z] [     172.20.0.1 -> webapi-33 ] DELETE 200 2ms    /api/s/default/rest/portconf/6998dffde26d48c5855c37de
[2026-02-20T22:28:14,675Z] [     172.20.0.1 -> webapi-37 ] POST  200 2ms    /api/s/default/rest/usergroup
[2026-02-20T22:28:14,950Z] [     172.20.0.1 -> webapi-40 ] GET   200 1ms    /api/s/default/rest/usergroup/6998dffee26d48c5855c37df
[2026-02-20T22:28:15,147Z] [     172.20.0.1 -> webapi-33 ] DELETE 200 2ms    /api/s/default/rest/usergroup/6998dffee26d48c5855c37df
[2026-02-20T22:28:15,540Z] [     172.20.0.1 -> webapi-41 ] POST  201 4ms    /v2/api/site/default/apgroups
[2026-02-20T22:28:15,581Z] [     172.20.0.1 -> webapi-40 ] POST  200 19ms   /api/s/default/rest/wlanconf
[2026-02-20T22:28:15,864Z] [     172.20.0.1 -> webapi-33 ] GET   405 2ms    /v2/api/site/default/apgroups/6998dfffe26d48c5855c37e0
[2026-02-20T22:28:15,868Z] [     172.20.0.1 -> webapi-34 ] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-20T22:28:15,882Z] [     172.20.0.1 -> webapi-37 ] GET   200 1ms    /api/s/default/rest/wlanconf/6998dfffe26d48c5855c37e1
[2026-02-20T22:28:16,198Z] [     172.20.0.1 -> webapi-40 ] DELETE 200 2ms    /api/s/default/rest/wlanconf/6998dfffe26d48c5855c37e1
[2026-02-20T22:28:16,223Z] [     172.20.0.1 -> webapi-34 ] DELETE 204 3ms    /v2/api/site/default/apgroups/6998dfffe26d48c5855c37e0
[2026-02-20T22:29:14,045Z] [     172.20.0.1 -> webapi-39 ] POST  201 4ms    /v2/api/site/default/apgroups
[2026-02-20T22:29:14,201Z] [     172.20.0.1 -> webapi-33 ] DELETE 204 6ms    /v2/api/site/default/apgroups/6998e03ae26d48c5855c37e2
[2026-02-20T22:29:14,590Z] [     172.20.0.1 -> webapi-33 ] POST  200 4ms    /api/s/default/rest/firewallrule
[2026-02-20T22:29:14,875Z] [     172.20.0.1 -> webapi-33 ] GET   200 1ms    /api/s/default/rest/firewallrule/6998e03ae26d48c5855c37e3
[2026-02-20T22:29:15,182Z] [     172.20.0.1 -> webapi-33 ] DELETE 200 2ms    /api/s/default/rest/firewallrule/6998e03ae26d48c5855c37e3
[2026-02-20T22:29:15,579Z] [     172.20.0.1 -> webapi-39 ] POST  200 4ms    /api/s/default/rest/networkconf
[2026-02-20T22:29:15,872Z] [     172.20.0.1 -> webapi-39 ] GET   200 4ms    /api/s/default/rest/networkconf/6998e03be26d48c5855c37e4
[2026-02-20T22:29:16,016Z] [     172.20.0.1 -> webapi-39 ] GET   200 2ms    /api/s/default/rest/networkconf/6998e03be26d48c5855c37e4
[2026-02-20T22:29:16,162Z] [     172.20.0.1 -> webapi-39 ] PUT   200 8ms    /api/s/default/rest/networkconf/6998e03be26d48c5855c37e4
[2026-02-20T22:29:16,438Z] [     172.20.0.1 -> webapi-39 ] GET   200 3ms    /api/s/default/rest/networkconf/6998e03be26d48c5855c37e4
[2026-02-20T22:29:16,643Z] [     172.20.0.1 -> webapi-39 ] DELETE 200 13ms   /api/s/default/rest/networkconf/6998e03be26d48c5855c37e4
[2026-02-20T22:29:17,040Z] [     172.20.0.1 -> webapi-33 ] POST  200 2ms    /api/s/default/rest/portconf
[2026-02-20T22:29:17,313Z] [     172.20.0.1 -> webapi-33 ] GET   200 1ms    /api/s/default/rest/portconf/6998e03de26d48c5855c37e5
[2026-02-20T22:29:17,514Z] [     172.20.0.1 -> webapi-33 ] DELETE 200 2ms    /api/s/default/rest/portconf/6998e03de26d48c5855c37e5
[2026-02-20T22:29:17,899Z] [     172.20.0.1 -> webapi-39 ] POST  200 2ms    /api/s/default/rest/usergroup
[2026-02-20T22:29:18,184Z] [     172.20.0.1 -> webapi-39 ] GET   200 1ms    /api/s/default/rest/usergroup/6998e03de26d48c5855c37e6
[2026-02-20T22:29:18,380Z] [     172.20.0.1 -> webapi-39 ] DELETE 200 3ms    /api/s/default/rest/usergroup/6998e03de26d48c5855c37e6
[2026-02-20T22:29:18,773Z] [     172.20.0.1 -> webapi-33 ] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-20T22:29:18,923Z] [     172.20.0.1 -> webapi-33 ] DELETE 204 3ms    /v2/api/site/default/apgroups/6998e03ee26d48c5855c37e7
[2026-02-20T22:29:52,469Z] [     172.20.0.1 -> webapi-46 ] POST  201 8ms    /v2/api/site/default/apgroups
[2026-02-20T22:29:52,770Z] [     172.20.0.1 -> webapi-46 ] GET   405 3ms    /v2/api/site/default/apgroups/6998e060e26d48c5855c37e8
[2026-02-20T22:29:52,775Z] [     172.20.0.1 -> webapi-33 ] GET   200 4ms    /v2/api/site/default/apgroups
[2026-02-20T22:29:52,989Z] [     172.20.0.1 -> webapi-46 ] DELETE 204 6ms    /v2/api/site/default/apgroups/6998e060e26d48c5855c37e8
[2026-02-20T22:29:53,398Z] [     172.20.0.1 -> webapi-46 ] POST  200 5ms    /api/s/default/rest/firewallrule
[2026-02-20T22:29:53,674Z] [     172.20.0.1 -> webapi-46 ] GET   200 1ms    /api/s/default/rest/firewallrule/6998e061e26d48c5855c37e9
[2026-02-20T22:29:54,004Z] [     172.20.0.1 -> webapi-46 ] DELETE 200 2ms    /api/s/default/rest/firewallrule/6998e061e26d48c5855c37e9
[2026-02-20T22:29:54,400Z] [     172.20.0.1 -> webapi-33 ] POST  200 4ms    /api/s/default/rest/networkconf
[2026-02-20T22:29:54,681Z] [     172.20.0.1 -> webapi-33 ] GET   200 2ms    /api/s/default/rest/networkconf/6998e062e26d48c5855c37ea
[2026-02-20T22:29:54,825Z] [     172.20.0.1 -> webapi-33 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e062e26d48c5855c37ea
[2026-02-20T22:29:54,982Z] [     172.20.0.1 -> webapi-33 ] PUT   200 14ms   /api/s/default/rest/networkconf/6998e062e26d48c5855c37ea
[2026-02-20T22:29:55,266Z] [     172.20.0.1 -> webapi-33 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e062e26d48c5855c37ea
[2026-02-20T22:29:55,475Z] [     172.20.0.1 -> webapi-33 ] DELETE 200 9ms    /api/s/default/rest/networkconf/6998e062e26d48c5855c37ea
[2026-02-20T22:29:55,873Z] [     172.20.0.1 -> webapi-46 ] POST  200 3ms    /api/s/default/rest/portconf
[2026-02-20T22:29:56,155Z] [     172.20.0.1 -> webapi-46 ] GET   200 2ms    /api/s/default/rest/portconf/6998e063e26d48c5855c37eb
[2026-02-20T22:29:56,350Z] [     172.20.0.1 -> webapi-46 ] DELETE 200 2ms    /api/s/default/rest/portconf/6998e063e26d48c5855c37eb
[2026-02-20T22:29:56,747Z] [     172.20.0.1 -> webapi-33 ] POST  200 2ms    /api/s/default/rest/usergroup
[2026-02-20T22:29:57,026Z] [     172.20.0.1 -> webapi-33 ] GET   200 1ms    /api/s/default/rest/usergroup/6998e064e26d48c5855c37ec
[2026-02-20T22:29:57,225Z] [     172.20.0.1 -> webapi-33 ] DELETE 200 2ms    /api/s/default/rest/usergroup/6998e064e26d48c5855c37ec
[2026-02-20T22:29:57,623Z] [     172.20.0.1 -> webapi-46 ] POST  201 4ms    /v2/api/site/default/apgroups
[2026-02-20T22:29:57,656Z] [     172.20.0.1 -> webapi-33 ] POST  200 14ms   /api/s/default/rest/wlanconf
[2026-02-20T22:29:57,939Z] [     172.20.0.1 -> webapi-33 ] GET   405 2ms    /v2/api/site/default/apgroups/6998e065e26d48c5855c37ed
[2026-02-20T22:29:57,942Z] [     172.20.0.1 -> webapi-46 ] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-20T22:29:57,958Z] [     172.20.0.1 -> webapi-46 ] GET   200 3ms    /api/s/default/rest/wlanconf/6998e065e26d48c5855c37ee
[2026-02-20T22:29:58,162Z] [     172.20.0.1 -> webapi-46 ] DELETE 200 2ms    /api/s/default/rest/wlanconf/6998e065e26d48c5855c37ee
[2026-02-20T22:29:58,184Z] [     172.20.0.1 -> webapi-33 ] DELETE 204 4ms    /v2/api/site/default/apgroups/6998e065e26d48c5855c37ed
[2026-02-20T22:31:47,947Z] [     172.20.0.1 -> webapi-49 ] POST  201 9ms    /v2/api/site/default/apgroups
[2026-02-20T22:31:48,244Z] [     172.20.0.1 -> webapi-49 ] GET   405 6ms    /v2/api/site/default/apgroups/6998e0d3e26d48c5855c37ef
[2026-02-20T22:31:48,249Z] [     172.20.0.1 -> webapi-33 ] GET   200 4ms    /v2/api/site/default/apgroups
[2026-02-20T22:31:48,470Z] [     172.20.0.1 -> webapi-33 ] DELETE 204 4ms    /v2/api/site/default/apgroups/6998e0d3e26d48c5855c37ef
[2026-02-20T22:31:48,872Z] [     172.20.0.1 -> webapi-33 ] POST  200 6ms    /api/s/default/rest/firewallgroup
[2026-02-20T22:31:49,160Z] [     172.20.0.1 -> webapi-33 ] GET   200 2ms    /api/s/default/rest/firewallgroup/6998e0d4e26d48c5855c37f0
[2026-02-20T22:31:49,373Z] [     172.20.0.1 -> webapi-33 ] DELETE 200 15ms   /api/s/default/rest/firewallgroup/6998e0d4e26d48c5855c37f0
[2026-02-20T22:31:49,793Z] [     172.20.0.1 -> webapi-33 ] POST  200 5ms    /api/s/default/rest/firewallrule
[2026-02-20T22:31:50,079Z] [     172.20.0.1 -> webapi-33 ] GET   200 1ms    /api/s/default/rest/firewallrule/6998e0d5e26d48c5855c37f1
[2026-02-20T22:31:50,405Z] [     172.20.0.1 -> webapi-33 ] DELETE 200 1ms    /api/s/default/rest/firewallrule/6998e0d5e26d48c5855c37f1
[2026-02-20T22:31:50,801Z] [     172.20.0.1 -> webapi-33 ] POST  200 7ms    /api/s/default/rest/networkconf
[2026-02-20T22:31:51,082Z] [     172.20.0.1 -> webapi-33 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e0d6e26d48c5855c37f2
[2026-02-20T22:31:51,225Z] [     172.20.0.1 -> webapi-33 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e0d6e26d48c5855c37f2
[2026-02-20T22:31:51,375Z] [     172.20.0.1 -> webapi-33 ] PUT   200 7ms    /api/s/default/rest/networkconf/6998e0d6e26d48c5855c37f2
[2026-02-20T22:31:51,657Z] [     172.20.0.1 -> webapi-33 ] GET   200 2ms    /api/s/default/rest/networkconf/6998e0d6e26d48c5855c37f2
[2026-02-20T22:31:51,871Z] [     172.20.0.1 -> webapi-33 ] DELETE 200 11ms   /api/s/default/rest/networkconf/6998e0d6e26d48c5855c37f2
[2026-02-20T22:31:52,261Z] [     172.20.0.1 -> webapi-33 ] POST  200 3ms    /api/s/default/rest/portconf
[2026-02-20T22:31:52,543Z] [     172.20.0.1 -> webapi-33 ] GET   200 1ms    /api/s/default/rest/portconf/6998e0d8e26d48c5855c37f3
[2026-02-20T22:31:52,737Z] [     172.20.0.1 -> webapi-33 ] DELETE 200 2ms    /api/s/default/rest/portconf/6998e0d8e26d48c5855c37f3
[2026-02-20T22:31:53,136Z] [     172.20.0.1 -> webapi-49 ] POST  200 2ms    /api/s/default/rest/usergroup
[2026-02-20T22:31:53,415Z] [     172.20.0.1 -> webapi-49 ] GET   200 1ms    /api/s/default/rest/usergroup/6998e0d9e26d48c5855c37f4
[2026-02-20T22:31:53,612Z] [     172.20.0.1 -> webapi-49 ] DELETE 200 2ms    /api/s/default/rest/usergroup/6998e0d9e26d48c5855c37f4
[2026-02-20T22:31:54,057Z] [     172.20.0.1 -> webapi-33 ] POST  200 54ms   /api/s/default/rest/user
[2026-02-20T22:31:54,338Z] [     172.20.0.1 -> webapi-33 ] GET   200 1ms    /api/s/default/rest/user/6998e0dae26d48c5855c37f5
[2026-02-20T22:31:54,653Z] [     172.20.0.1 -> webapi-33 ] DELETE 404 1ms    /api/s/default/rest/user/6998e0dae26d48c5855c37f5
[2026-02-20T22:31:55,032Z] [     172.20.0.1 -> webapi-33 ] POST  201 4ms    /v2/api/site/default/apgroups
[2026-02-20T22:31:55,061Z] [     172.20.0.1 -> webapi-49 ] POST  200 11ms   /api/s/default/rest/wlanconf
[2026-02-20T22:31:55,342Z] [     172.20.0.1 -> webapi-49 ] GET   405 2ms    /v2/api/site/default/apgroups/6998e0dbe26d48c5855c37f6
[2026-02-20T22:31:55,344Z] [     172.20.0.1 -> webapi-33 ] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-20T22:31:55,358Z] [     172.20.0.1 -> webapi-49 ] GET   200 1ms    /api/s/default/rest/wlanconf/6998e0dbe26d48c5855c37f7
[2026-02-20T22:31:55,562Z] [     172.20.0.1 -> webapi-49 ] DELETE 200 2ms    /api/s/default/rest/wlanconf/6998e0dbe26d48c5855c37f7
[2026-02-20T22:31:55,583Z] [     172.20.0.1 -> webapi-33 ] DELETE 204 2ms    /v2/api/site/default/apgroups/6998e0dbe26d48c5855c37f6
[2026-02-20T22:32:02,108Z] [     172.20.0.1 -> webapi-56 ] POST  200 10ms   /api/s/default/rest/user
[2026-02-20T22:32:07,015Z] [     172.20.0.1 -> webapi-49 ] DELETE 404 2ms    /api/s/default/rest/user/6998e0e2e26d48c5855c37f8
[2026-02-20T22:32:12,536Z] [     172.20.0.1 -> webapi-57 ] GET   200 3ms    /api/s/default/rest/user
[2026-02-20T22:33:27,811Z] [     172.20.0.1 -> webapi-57 ] POST  201 11ms   /v2/api/site/default/apgroups
[2026-02-20T22:33:28,091Z] [     172.20.0.1 -> webapi-57 ] GET   405 2ms    /v2/api/site/default/apgroups/6998e137e26d48c5855c37f9
[2026-02-20T22:33:28,100Z] [     172.20.0.1 -> webapi-54 ] GET   200 6ms    /v2/api/site/default/apgroups
[2026-02-20T22:33:28,305Z] [     172.20.0.1 -> webapi-57 ] DELETE 204 3ms    /v2/api/site/default/apgroups/6998e137e26d48c5855c37f9
[2026-02-20T22:33:28,693Z] [     172.20.0.1 -> webapi-57 ] POST  200 4ms    /api/s/default/rest/firewallgroup
[2026-02-20T22:33:28,974Z] [     172.20.0.1 -> webapi-57 ] GET   200 1ms    /api/s/default/rest/firewallgroup/6998e138e26d48c5855c37fa
[2026-02-20T22:33:29,184Z] [     172.20.0.1 -> webapi-57 ] DELETE 200 9ms    /api/s/default/rest/firewallgroup/6998e138e26d48c5855c37fa
[2026-02-20T22:33:29,577Z] [     172.20.0.1 -> webapi-57 ] POST  200 4ms    /api/s/default/rest/firewallrule
[2026-02-20T22:33:29,854Z] [     172.20.0.1 -> webapi-57 ] GET   200 1ms    /api/s/default/rest/firewallrule/6998e139e26d48c5855c37fb
[2026-02-20T22:33:30,172Z] [     172.20.0.1 -> webapi-57 ] DELETE 200 3ms    /api/s/default/rest/firewallrule/6998e139e26d48c5855c37fb
[2026-02-20T22:33:30,565Z] [     172.20.0.1 -> webapi-54 ] POST  200 5ms    /api/s/default/rest/networkconf
[2026-02-20T22:33:30,849Z] [     172.20.0.1 -> webapi-54 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e13ae26d48c5855c37fc
[2026-02-20T22:33:30,996Z] [     172.20.0.1 -> webapi-54 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e13ae26d48c5855c37fc
[2026-02-20T22:33:31,137Z] [     172.20.0.1 -> webapi-54 ] PUT   200 4ms    /api/s/default/rest/networkconf/6998e13ae26d48c5855c37fc
[2026-02-20T22:33:31,409Z] [     172.20.0.1 -> webapi-54 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e13ae26d48c5855c37fc
[2026-02-20T22:33:31,615Z] [     172.20.0.1 -> webapi-54 ] DELETE 200 10ms   /api/s/default/rest/networkconf/6998e13ae26d48c5855c37fc
[2026-02-20T22:33:32,017Z] [     172.20.0.1 -> webapi-57 ] POST  200 2ms    /api/s/default/rest/portconf
[2026-02-20T22:33:32,306Z] [     172.20.0.1 -> webapi-57 ] GET   200 1ms    /api/s/default/rest/portconf/6998e13ce26d48c5855c37fd
[2026-02-20T22:33:32,507Z] [     172.20.0.1 -> webapi-57 ] DELETE 200 1ms    /api/s/default/rest/portconf/6998e13ce26d48c5855c37fd
[2026-02-20T22:33:32,899Z] [     172.20.0.1 -> webapi-54 ] POST  200 2ms    /api/s/default/rest/usergroup
[2026-02-20T22:33:33,176Z] [     172.20.0.1 -> webapi-54 ] GET   200 1ms    /api/s/default/rest/usergroup/6998e13ce26d48c5855c37fe
[2026-02-20T22:33:33,371Z] [     172.20.0.1 -> webapi-54 ] DELETE 200 2ms    /api/s/default/rest/usergroup/6998e13ce26d48c5855c37fe
[2026-02-20T22:33:33,769Z] [     172.20.0.1 -> webapi-57 ] POST  400 2ms    /api/s/default/rest/user
[2026-02-20T22:33:34,225Z] [     172.20.0.1 -> webapi-57 ] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-20T22:33:34,251Z] [     172.20.0.1 -> webapi-54 ] POST  200 8ms    /api/s/default/rest/wlanconf
[2026-02-20T22:33:34,537Z] [     172.20.0.1 -> webapi-57 ] GET   405 3ms    /v2/api/site/default/apgroups/6998e13ee26d48c5855c37ff
[2026-02-20T22:33:34,540Z] [     172.20.0.1 -> webapi-54 ] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-20T22:33:34,554Z] [     172.20.0.1 -> webapi-57 ] GET   200 1ms    /api/s/default/rest/wlanconf/6998e13ee26d48c5855c3800
[2026-02-20T22:33:34,758Z] [     172.20.0.1 -> webapi-57 ] DELETE 200 2ms    /api/s/default/rest/wlanconf/6998e13ee26d48c5855c3800
[2026-02-20T22:33:34,779Z] [     172.20.0.1 -> webapi-54 ] DELETE 204 4ms    /v2/api/site/default/apgroups/6998e13ee26d48c5855c37ff
[2026-02-20T22:33:41,237Z] [     172.20.0.1 -> webapi-60 ] POST  200 27ms   /api/s/default/cmd/stamgr
[2026-02-20T22:33:45,558Z] [     172.20.0.1 -> webapi-54 ] GET   200 3ms    /api/s/default/rest/user
[2026-02-20T22:34:14,074Z] [     172.20.0.1 -> webapi-54 ] POST  201 4ms    /v2/api/site/default/apgroups
[2026-02-20T22:34:14,356Z] [     172.20.0.1 -> webapi-54 ] GET   405 1ms    /v2/api/site/default/apgroups/6998e166e26d48c5855c3801
[2026-02-20T22:34:14,359Z] [     172.20.0.1 -> webapi-59 ] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-20T22:34:14,558Z] [     172.20.0.1 -> webapi-59 ] DELETE 204 3ms    /v2/api/site/default/apgroups/6998e166e26d48c5855c3801
[2026-02-20T22:34:14,968Z] [     172.20.0.1 -> webapi-54 ] POST  200 4ms    /api/s/default/rest/firewallgroup
[2026-02-20T22:34:15,259Z] [     172.20.0.1 -> webapi-62 ] GET   200 1ms    /api/s/default/rest/firewallgroup/6998e166e26d48c5855c3802
[2026-02-20T22:34:15,457Z] [     172.20.0.1 -> webapi-57 ] DELETE 200 4ms    /api/s/default/rest/firewallgroup/6998e166e26d48c5855c3802
[2026-02-20T22:34:15,861Z] [     172.20.0.1 -> webapi-62 ] POST  200 3ms    /api/s/default/rest/firewallrule
[2026-02-20T22:34:16,140Z] [     172.20.0.1 -> webapi-57 ] GET   200 1ms    /api/s/default/rest/firewallrule/6998e167e26d48c5855c3803
[2026-02-20T22:34:16,454Z] [     172.20.0.1 -> webapi-61 ] DELETE 200 1ms    /api/s/default/rest/firewallrule/6998e167e26d48c5855c3803
[2026-02-20T22:34:16,855Z] [     172.20.0.1 -> webapi-61 ] POST  200 3ms    /api/s/default/rest/networkconf
[2026-02-20T22:34:17,149Z] [     172.20.0.1 -> webapi-59 ] GET   200 2ms    /api/s/default/rest/networkconf/6998e168e26d48c5855c3804
[2026-02-20T22:34:17,291Z] [     172.20.0.1 -> webapi-54 ] GET   200 1ms    /api/s/default/rest/networkconf/6998e168e26d48c5855c3804
[2026-02-20T22:34:17,433Z] [     172.20.0.1 -> webapi-62 ] PUT   200 4ms    /api/s/default/rest/networkconf/6998e168e26d48c5855c3804
